list_price,price_reduced_amount,description.year_built,description.baths_3qtr,description.sold_price,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.sub_type,description.garage,description.stories,description.beds,description.type,central_air,central_heat,community_outdoor_space,community_security_features,dishwasher,fireplace,hardwood_floors,laundry_room,single_story,garage_1_or_more,garage_2_or_more,city_view,two_or_more_stories,recreation_facilities,shopping,washer_dryer,basement,view,forced_air,family_room,dining_room,city_mean_price,state_mean_price
195000.0,0.0,1956,0.0,187000,1.0,0.0,10454.0,1076.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,326226.72955974843,326226.72955974843
164900.0,10000.0,1900,0.0,160000,1.0,0.0,3920.0,864.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,326226.72955974843,326226.72955974843
620000.0,30000.0,2014,0.0,641450,3.0,0.0,6970.0,3240.0,3.0,Unknown,2.0,2.0,5.0,single_family,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,566010.9941520467,566010.9941520467
761000.0,5000.0,2011,0.0,755000,5.0,0.0,6528.0,3599.0,5.0,Unknown,3.0,2.0,4.0,single_family,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,552491.5066666667,536821.2795031056
280000.0,0.0,1991,0.0,277000,3.0,0.0,7200.0,1572.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,326226.72955974843,326226.72955974843
175000.0,0.0,1968,0.0,175550,2.0,0.0,36024.0,1758.0,2.0,Unknown,0.0,1.0,4.0,single_family,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,268187.8612716763,268187.8612716763
218500.0,11500.0,1965,0.0,219000,1.0,1.0,251094.94678872835,1096.0,2.0,condo,0.0,2.0,3.0,condos,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,561072.0559006211,561072.0559006211
459900.0,0.0,1958,0.0,465000,1.0,1.0,7701.0,1616.0,2.0,Unknown,0.0,3.0,3.0,single_family,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,347793.1034482759,258101.19047619047
209000.0,0.0,2002,0.0,200000,1.0,0.0,7405.0,1061.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,240325.1948051948,260400.45714285714
474400.0,10600.0,1971,0.0,465000,2.0,0.0,6970.0,1867.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,508117.52046783624,508117.52046783624
164900.0,10000.0,1900,0.0,160000,1.0,0.0,3920.0,864.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,326226.72955974843,326226.72955974843
419500.0,0.0,2004,0.0,405000,2.0,1.0,14504.0,3085.0,3.0,Unknown,0.0,2.0,5.0,single_family,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,312899.2363636364,312899.2363636364
715000.0,0.0,2005,0.0,690000,4.0,0.0,8880.0,3135.0,4.0,Unknown,3.0,2.0,4.0,single_family,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,552491.5066666667,536821.2795031056
2500.0,0.0,1952,0.0,2500,1.0,0.0,251094.94678872835,940.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
174900.0,0.0,1967,0.0,185000,1.0,1.0,8538.0,2375.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,158230.3680981595,158230.3680981595
500000.0,0.0,1956,0.0,495000,1.0,1.0,5635.0,1425.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,455785.3850931677,455716.14024390245
199000.0,0.0,1978,0.0,185000,2.0,0.0,7405.0,1650.0,2.0,Unknown,0.0,1.0,3.0,mobile,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,436298.79190751445,436298.79190751445
299000.0,0.0,1981,0.0,285000,1.0,0.0,251094.94678872835,1040.0,1.0,condo,1.0,1.0,2.0,condos,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,434656.12903225806,434639.8843930636
369000.0,0.0,1930,0.0,365000,2.0,1.0,3920.0,1608.0,3.0,Unknown,2.0,1.0,5.0,single_family,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,240325.1948051948,260400.45714285714
294900.0,0.0,1992,1.0,295000,1.0,0.0,9560.0,1861.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,326226.72955974843,326226.72955974843
375000.0,0.0,2005,0.0,400000,3.0,1.0,251094.94678872835,1933.8485593336065,4.0,condo,2.0,3.0,4.0,condos,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,196800.0,258101.19047619047
739900.0,0.0,1905,0.0,739900,2.0,1.0,5227.0,3016.0,3.0,Unknown,0.0,3.0,8.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,476079.1176470588,471298.13291139243
199000.0,0.0,2006,0.0,205000,1.0,0.0,251094.94678872835,861.0,1.0,condo,0.0,1.0,1.0,condos,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,434656.12903225806,434639.8843930636
450000.0,0.0,1999,0.0,450000,3.0,1.0,31363.0,2638.0,4.0,Unknown,2.0,1.0,4.0,single_family,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,198544.27433628318,205987.24603174604
250000.0,0.0,1954,0.0,276000,1.0,0.0,5227.0,1224.0,1.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,434656.12903225806,434639.8843930636
1099900.0,0.0,2020,0.0,1090000,5.0,0.0,6000.0,3030.0,5.0,Unknown,2.0,2.0,5.0,single_family,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
599900.0,0.0,1950,0.0,599000,1.0,1.0,10001.0,2450.0,2.0,Unknown,2.0,2.0,4.0,single_family,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,476079.1176470588,471298.13291139243
0.0,0.0,1991,0.0,850000,2.0,0.0,6534.0,2080.0,2.0,Unknown,0.0,2.0,4.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785432.5581395349,758990.0
5000.0,0.0,1968,0.0,51860,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,townhouse,0.0,1.0,0.0,townhomes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198544.27433628318,205987.24603174604
399950.0,0.0,1961,0.0,399950,1.0,0.0,21344.0,1084.0,1.0,Unknown,4.0,1.0,3.0,single_family,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,455785.3850931677,455716.14024390245
280000.0,5000.0,2000,0.0,280000,2.0,1.0,6142.0,1463.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,223155.65476190476,234943.3908045977
297800.0,0.0,2011,0.0,298800,2.0,0.0,7841.0,1946.0,2.0,Unknown,3.0,1.0,3.0,single_family,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
299000.0,0.0,1953,0.0,265000,2.0,0.0,4051.0,2144.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
1200000.0,50000.0,2005,1.0,1180000,1.0,0.0,251094.94678872835,2000.0,2.0,condo,2.0,2.0,2.0,condos,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,617180.384180791,617180.384180791
190000.0,0.0,1994,0.0,180000,1.0,1.0,2008.0,1260.0,2.0,townhouse,1.0,2.0,3.0,townhomes,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,312899.2363636364,312899.2363636364
695000.0,0.0,2019,0.0,710000,3.0,1.0,1307.0,1933.8485593336065,4.0,townhouse,2.0,3.0,3.0,townhomes,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,631652.1739130435,504344.15204678365
199000.0,0.0,1978,0.0,185000,2.0,0.0,7405.0,1650.0,2.0,Unknown,0.0,1.0,3.0,mobile,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,436298.79190751445,436298.79190751445
165900.0,0.0,1962,0.0,165900,1.0,0.0,6534.0,1044.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,262678.83974358975,259024.21739130435
1050000.0,0.0,2016,0.0,980000,4.0,0.0,6970.0,3724.0,4.0,Unknown,0.0,2.0,4.0,single_family,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,292314.80263157893,286897.7848101266
99950.0,19950.0,1980,0.0,93950,1.8874299001504582,0.0,2324.0,120.0,0.0,condo,0.0,1.0,0.0,condos,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,455785.3850931677,455716.14024390245
0.0,0.0,1968,0.0,721000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
465000.0,0.0,1915,0.0,440000,3.0,0.0,6534.0,5304.0,3.0,Unknown,3.0,1.0,9.0,multi_family,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
225000.0,0.0,1900,0.0,30000,1.8874299001504582,0.0,1742.0,2324.0,2.131203007518797,Unknown,1.0,1.0,3.0,multi_family,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,233115.7100591716,233115.7100591716
127500.0,0.0,1922,0.0,130000,1.0,1.0,4792.0,1354.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,158230.3680981595,158230.3680981595
200000.0,0.0,1938,0.0,195000,1.0,0.0,13504.0,1502.0,1.0,Unknown,0.0,2.0,4.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,233115.7100591716,233115.7100591716
129000.0,40000.0,1968,0.0,128700,2.0,0.0,11326.0,1344.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,128700.0,41228.7125748503
290000.0,0.0,2000,0.0,290000,3.0,0.0,8712.0,2070.0,3.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,268187.8612716763,268187.8612716763
335000.0,0.0,2001,0.0,350000,2.0,0.0,4792.0,1648.0,2.0,townhouse,2.0,1.0,3.0,townhomes,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,299846.65838509315,299846.65838509315
119900.0,100.0,1971,0.0,120000,2.0,0.0,10019.0,1747.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
199950.0,0.0,1977,0.0,150000,2.0,1.0,251094.94678872835,2124.0,3.0,Unknown,2.0,2.0,4.0,single_family,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
300000.0,0.0,2013,0.0,300000,2.0,0.0,2600.0,1202.0,2.0,townhouse,1.0,1.0,2.0,townhomes,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,312899.2363636364,312899.2363636364
650000.0,0.0,1989,1.0,640000,1.0,0.0,4356.0,2636.0,2.0,townhouse,2.0,2.0,2.0,townhomes,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,326226.72955974843,326226.72955974843
279900.0,0.0,1986,0.0,275000,2.0,1.0,9148.0,1300.0,3.0,Unknown,1.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,233115.7100591716,233115.7100591716
250000.0,0.0,1896,0.0,250000,2.0,0.0,4199.0,1904.0,2.0,Unknown,2.0,3.0,4.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,196800.0,258101.19047619047
143000.0,1000.0,1920,0.0,145000,1.0,0.0,6098.0,794.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,401295.04950495047,407687.4213836478
569900.0,5100.0,1920,0.0,590000,3.0,0.0,3202.0,3201.0,3.0,Unknown,2.0,3.0,6.0,multi_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
0.0,0.0,1968,0.0,294988,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,2.131203007518797,Unknown,0.0,1.0,0.0,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262678.83974358975,259024.21739130435
169900.0,5100.0,1981,0.0,162500,2.0,1.0,251094.94678872835,1518.0,3.0,condo,2.0,2.0,2.0,condos,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,246989.10891089108,303183.80368098157
366000.0,0.0,1968,0.0,370512,1.8874299001504582,0.0,1045440.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370512.0,205987.24603174604
298000.0,0.0,1905,0.0,302500,3.0,0.0,13068.0,3646.0,3.0,Unknown,0.0,1.0,6.0,multi_family,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,240325.1948051948,260400.45714285714
199900.0,0.0,1898,0.0,220000,2.0,0.0,6098.0,1510.0,2.0,Unknown,1.0,1.0,2.0,single_family,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,321976.5060240964,321976.5060240964
599900.0,0.0,2007,0.0,570000,3.0,1.0,9148.0,2966.0,4.0,Unknown,2.0,2.0,5.0,single_family,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,299846.65838509315,299846.65838509315
345000.0,0.0,1920,0.0,320000,2.0,0.0,4857.0,2062.0,2.0,Unknown,2.0,2.0,6.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
0.0,0.0,1968,0.0,824800,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,condo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
235000.0,5000.0,1994,0.0,227000,2.0,0.0,9583.0,1612.0,2.0,Unknown,2.0,2.0,4.0,single_family,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,198544.27433628318,205987.24603174604
225000.0,0.0,1960,0.0,223000,1.0,0.0,45738.0,1763.0,1.0,Unknown,0.0,1.0,3.0,single_family,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,246989.10891089108,303183.80368098157
175000.0,0.0,1973,0.0,174632,1.0,0.0,251094.94678872835,864.0,1.0,condo,1.0,2.0,2.0,condos,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,617180.384180791,617180.384180791
775000.0,25000.0,2018,0.0,750000,3.0,1.0,51401.0,2734.0,4.0,Unknown,3.0,2.0,4.0,single_family,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,566010.9941520467,566010.9941520467
135000.0,0.0,1976,0.0,135000,1.0,0.0,1307.0,720.0,1.0,townhouse,1.0,1.0,2.0,townhomes,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,326226.72955974843,326226.72955974843
565000.0,0.0,1980,0.0,565000,3.0,0.0,17424.0,1933.8485593336065,3.0,Unknown,0.0,2.0,5.0,single_family,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,490138.8111888112,504344.15204678365
414900.0,35000.0,1992,0.0,410000,2.0,0.0,2160.0,1234.0,2.0,townhouse,1.0,1.0,2.0,townhomes,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,561072.0559006211,561072.0559006211
249900.0,15000.0,1983,0.0,230000,2.0,1.0,1363.0,1364.0,3.0,condo,2.0,3.0,2.0,condos,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,490138.8111888112,504344.15204678365
90000.0,0.0,1968,0.0,74000,1.8874299001504582,0.0,19800.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,326226.72955974843,326226.72955974843
69000.0,0.0,1973,0.0,69000,1.0,0.0,251094.94678872835,1012.0,1.0,condo,0.0,2.0,2.0,condos,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,262678.83974358975,259024.21739130435
0.0,0.0,1968,0.0,371300,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352911.53846153844,407687.4213836478
525000.0,0.0,1920,0.0,550000,3.0,0.0,3920.0,3116.0,3.0,Unknown,0.0,3.0,7.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,476079.1176470588,471298.13291139243
279000.0,6000.0,2005,0.0,279000,1.0,1.0,4497.0,1848.0,2.0,townhouse,2.0,2.0,3.0,townhomes,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,312899.2363636364,312899.2363636364
79000.0,0.0,1920,0.0,85000,2.0,0.0,7405.0,1110.0,2.0,Unknown,1.0,1.0,2.0,single_family,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,262678.83974358975,259024.21739130435
439900.0,3000.0,2022,0.0,425000,2.0,0.0,29185.0,1578.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,566010.9941520467,566010.9941520467
510000.0,0.0,1974,0.0,513000,2.0,1.0,7266.0,1845.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,515332.68152866245,501924.4437869823
540500.0,0.0,1927,0.0,541000,2.0,1.0,11500.0,3867.0,3.0,Unknown,2.0,2.0,5.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
290000.0,0.0,1999,0.0,271500,1.0,0.0,924.0,858.0,1.0,condo,1.0,2.0,1.0,apartment,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,271500.0,536821.2795031056
439900.0,5100.0,2022,0.0,439900,3.0,1.0,4356.0,3050.0,4.0,Unknown,2.0,2.0,4.0,single_family,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,184091.8260869565,184091.8260869565
174999.0,0.0,2008,0.0,173000,2.0,0.0,5227.0,1249.0,2.0,Unknown,0.0,1.0,2.0,single_family,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
525000.0,0.0,2009,0.0,490000,2.0,1.0,8276.0,2521.0,3.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,299846.65838509315,299846.65838509315
300000.0,0.0,1930,0.0,280000,1.0,1.0,3202.0,2101.0,2.0,Unknown,5.0,2.0,3.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
340000.0,0.0,1966,0.0,350000,1.0,1.0,7405.0,1200.0,2.0,Unknown,1.0,1.0,3.0,single_family,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,434656.12903225806,434639.8843930636
429000.0,100000.0,1952,0.0,429000,2.0,0.0,14375.0,1793.0,2.0,Unknown,2.0,1.0,4.0,single_family,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,436298.79190751445,436298.79190751445
174900.0,0.0,1967,0.0,185000,1.0,1.0,8538.0,2375.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,158230.3680981595,158230.3680981595
159900.0,0.0,1942,0.0,159900,3.0,0.0,15246.0,1933.8485593336065,3.0,Unknown,0.0,1.0,5.0,single_family,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,158230.3680981595,158230.3680981595
167450.0,37550.0,2003,0.0,162450,1.0,0.0,39640.0,1008.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,158230.3680981595,158230.3680981595
5000.0,0.0,1968,0.0,2585,1.8874299001504582,0.0,18295.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
0.0,0.0,1968,0.0,550000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,condo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
49900.0,10000.0,1995,0.0,49900,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,1.0,3.0,mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158230.3680981595,158230.3680981595
390000.0,0.0,1988,0.0,450000,2.0,2.0,3485.0,3456.0,4.0,Unknown,0.0,2.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,476079.1176470588,471298.13291139243
500000.0,0.0,1950,0.0,467500,2.0,0.0,8834.0,1849.0,2.0,Unknown,0.0,2.0,4.0,single_family,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,490138.8111888112,504344.15204678365
425000.0,0.0,2002,0.0,435000,3.0,0.0,10890.0,2403.0,3.0,Unknown,2.0,1.0,4.0,single_family,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,434656.12903225806,434639.8843930636
199000.0,10000.0,1907,0.0,200000,1.0,1.0,3877.0,1963.0,2.0,townhouse,0.0,3.0,5.0,townhomes,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,196800.0,258101.19047619047
761000.0,5000.0,2011,0.0,755000,5.0,0.0,6528.0,3599.0,5.0,Unknown,3.0,2.0,4.0,single_family,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,552491.5066666667,536821.2795031056
1175000.0,0.0,2015,0.0,1150000,4.0,1.0,6098.0,3314.0,5.0,Unknown,2.0,2.0,5.0,single_family,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
0.0,0.0,1968,0.0,565000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
421500.0,5000.0,1982,0.0,417000,3.0,0.0,17860.0,2851.0,3.0,Unknown,2.0,2.0,4.0,single_family,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
415000.0,0.0,2016,0.0,410000,2.0,0.0,8202.0,2165.0,2.0,Unknown,2.0,1.0,4.0,single_family,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
375000.0,0.0,2005,0.0,400000,3.0,1.0,251094.94678872835,1933.8485593336065,4.0,condo,2.0,3.0,4.0,condos,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,196800.0,258101.19047619047
0.0,0.0,1968,0.0,378000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352911.53846153844,407687.4213836478
389900.0,0.0,1930,0.0,374000,2.0,0.0,6098.0,1424.0,2.0,Unknown,1.0,1.0,3.0,single_family,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,436298.79190751445,436298.79190751445
525000.0,25000.0,1986,0.0,518444,2.0,0.0,251094.94678872835,1280.0,2.0,condo,0.0,1.0,2.0,condos,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,561072.0559006211,561072.0559006211
375000.0,0.0,1992,0.0,365000,2.0,0.0,34848.0,1227.0,2.0,condo,2.0,1.0,2.0,condos,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,508117.52046783624,508117.52046783624
799900.0,0.0,1995,0.0,789900,3.0,0.0,11800.0,2700.0,3.0,Unknown,3.0,2.0,3.0,single_family,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,455785.3850931677,455716.14024390245
295000.0,0.0,1966,0.0,295000,2.0,0.0,12197.0,1452.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,299846.65838509315,299846.65838509315
89900.0,5000.0,1954,0.0,75000,1.0,0.0,6970.0,1360.0,1.0,Unknown,2.0,2.0,2.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,262678.83974358975,259024.21739130435
389000.0,0.0,2005,0.0,385000,2.0,1.0,4356.0,1975.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,434656.12903225806,434639.8843930636
619000.0,0.0,2019,0.0,610000,3.0,0.0,3267.0,2148.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,515332.68152866245,501924.4437869823
